ID,명칭,지역,대분류,중분류,소분류,관리상태,건강성,주소,지형적위치,Lat,Lon,해발고도,둘레,흉고직경,수고,수령,수종,식재년도,지정번호,대상지 현황,현장의견,문헌자료,출처,내용,이미지경로,동영상경로
71,은사뜰 마을숲,충청권,유형산림문화자산,숲,마을숲,보통,양호,충청북도 보은군 보은읍 금굴리 475-12,마을,36.46535,127.7259111,156m,,,,,,,,"· 길을 따라 소나무와 느티나무가 있음
· 옆으로 과수원과 논이 펼쳐져 있음.
· 숲 내 정자, 벤치 및 운동기구가 있어 쉼터로 활용",· 나무가 모여 있지 않고 흩어져 있음,"· 전통마을 숲의 GIS-DB구축 및 분포 특성 분석에 관한 연구, 2013년, 농촌계획 제19권 제1호 p.149-164
· 2021 자연유산 우수 식물잠재자원 발굴 조사, 2021년, 문화재청 p.92-101",보은군청,"위치, 현황
읍의 남쪽에 위치하여 동쪽은 월송리,서쪽은 지산리,남쪽은 삼승면,북쪽은 수정리와 접하고 있다.(생태적가치)
연혁
본래 보은군 서니면 지역으로 고려시대에 금을 많이 캤다하여 쇠푸니 또는 금굴이라하였는데 1914년 행정구역 폐합에 따라 은사리와 구량리를 병합하여""금굴리""라 하고 읍내면에 편입되었다.(읍내면 1917년 보은면으로 개침됨)(역사적가치)
자연마을
구랭이 : 쇠푸니 남서쪽에 있는 마을로 아홉성씨가 어질게 살았다 한다.
새터 : 쇠푸니 남쪽에 새로 생긴 마을
은사뜰 : 쇠포니 서북쪽에 있는 마을로 옛날 망루앞 소나무숲 정자에 선비들이 숨어 살았다 하여 붙이 이름이라 한다.(역사적 가치)
마을봉사자
이 장 : 심 용 구 / 새마을지도자 : 차 광 복 / 부녀회장 : 김 명 자",image_Asset_27/71.jpeg,
95,공세리 느티나무,충청권,유형산림문화자산,나무,보호수,양호,보통,충청남도 아산시 인주면 공세리 194-1,마을,36.88280278,126.9114028,27m,,,,,,,,"· 수고 21m, 나무둘레 3.9m 수령 250-300년
· 공세리 주차장 맞은편 언덕 올라가기 전 입구에 있음",· 잎이 무성하지 않음,"· 아산의 보호수, 2016년, 온양문화원",안내판,이 나무는 수고가 21m이고 나무 둘레는 3.9m이며 공세리 성당에 들어서면서 언덕 입구에 눈에 띄게 확연히 드러나는 나무이다. 많은 사연들이 담겨있는 이 나무는 공세리 성당을 대표하는 나무 중 하나 이기도 하다. 세월의 흐름만큼이나 노쇠해서 현재 치료 중에 있다.,image_Asset_27/95.jpeg,
117,행산마을숲,전라권,유형산림문화자산,숲,마을숲,보통,양호,전라북도 부안군 행안면 진동리 830-5,마을,35.70423889,126.723325,17m,,,,,,,,"· 행산문화마을회관 옆으로 마을공원이 조성되어 있으며, 연못,정자,벤치 등이 설치되어 있어 주민 편의시설을 갖춤.
· 소나무, 단풍나무 등 식재",· 행산마을 안내 비석참고,·,안내석,"진동리 행산마을은 행안면 소재지로부터 4km지점 해발 20m에 위치한 중산간 마을이다.
왕가산 앞에 자리잡은 마을의 형성유래는 조선조시대에 부안김씨 군사공파 김양경 14대손이 당시 피난지를 찾아 터를 잡고 산 주변에 살구나무가 많고 열매를 식량으로 하면서 생활을 하던 중 산수 좋고 양지가 좋아 그때 행산이라고 불렀다고 전해지고 있으며 2004~2005년에 문화마을 조성사업을 시행하여 20여 가옥이 늘어났다.",image_Asset_27/117.jpeg,
118,우덕마을 쉼터,전라권,유형산림문화자산,숲,마을숲,보통,양호,전라북도 부안군 상서면 가오리 562-4,마을,35.682175,126.6750667,14m,,,,,,,,"· 우덕새마을회관 뒤편으로 쉼터가 조성되어 있으며, 고인돌이 존재하며 정자와 벤치가 있음.
· 쉼터 옆 우덕기록문화관 옆으로 아카시나무가 마을수호신 역할을 하고 있음.",현재 벤치가 파손되어 수리가 필요함.,·,안내석,"유구한 역사와 효를 자랑으로 하는 우덕마을은 상서면 사무소에서 남서쪽으로 약 500m에 위치한 마을로 마을회관 공터 옆의 수령 200~300년 가량 되는 아카시아 나무가 마을 수호신처럼 여겨지고 있다.(정서적 가치). 마을 중앙의 고인돌 2점과 마을 하천주변의 고인돌 2점이 청동기 시대의 것으로 추정되고 있으며(역사적가치), 조선 초엽에 최초로 서씨가 정착하여 마을을 형성하였다고 전해오고 있다. 우덕마을은 일찍이 교육에 뜻이 있어 야학과 서당을 운영하였고, 1948년 3월에는 후진양성을 위해 마을 공동소유의 밭 1,000여평을 학교건립에 회사하였다. 그 후 1952년 6월 학교건물이 완성 되었고, 1953년 학교 인가를 받으면서 우덕마을 이름을 따 [우덕국민학교]라 이름지은것이 현재의 우덕초등학교이다. 본래 우덕, 양산, 저기를 우덕이라 했는데 1954년에 새 마을 운동의 시초라 할 수 있는 지역사회개발사업 시범마을로 선정되어 사업이 추진 되면서 1959년에는 새터를 경계로 저기마을을 분리하였고, 1971년에는 새마을 사업이 시작되면서 1972년 초 도지사의 승인을 받아 양산을 분리하였다. 이후 새마을 운동이 전국적으로 확산되면서 우덕마을도 초가집을 없애고 마을길도 넓히는 등 전주민이 혼연일체가 되어 동참한 결과 전국 최우수마을로 선정되어 1972년 8월 15에 대통령표창을 수상하였다. 이에 정부의 도움으로 1973년 7월 17일에는 제일교포 거류민단과 자매결연을 맺어, 그들로부터 300만원의 후원금을 지원받아 토지 3500평을 매입하여 가꾸어 왔다. 1996년 8월에는 군 농촌지도소로부터 정부지원금과 군지원금을 받아 마을농업인 건강 관리실을 그해 11월에 준공하였고, 2005년부터 2006년까지 내동천수해상습지 개선 확장 연계사업으로 마을 진입로 확장과 마을쉼터를 조성하여 주민들의 건강과 휴식공간을 마련하여 현재에 이르렀다. 넉넉하고 큰 덕을 지닌 마을에서 태어난 것을 자랑으로 여기고, 주민님 향우님의 뜻을 모아 우덕마을이 걸어온길을 길이기위해 유래비에 새겼습니다.",image_Asset_27/118.jpeg,
125,양신 마을숲,전라권,유형산림문화자산,숲,마을숲,양호,양호,전라북도 장수군 계남면 신전리 1064-1,마을,35.69045556,127.5620194,404m,,,,,,,,"· 양신마을 입구 주변으로 1.5ha 마을숲을 조성함.
· 2010년 전통마을숲 복원을 했으며 상수지, 느티나무, 은행나무, 왕벚나무 등 약 330주 가 식재 됨","· 현재 안내판이 낙후되어 나무에 기대어 있음.
· 안내판보수 필요.","· 전통마을숲 복원사업 대상지 목록('03_'19), 산림청
· 전통마을 숲의 GIS-DB구축 및 분포 특성 분석에 관한 연구, 2013년, 농촌계획 제19권 제1호 p.149-164
· 장수군의 마을숲, 2010년, 장수문화원 p.262-263",안내판,"오랜 옛날 양신마을은 잦은 재앙이 잇따라, 주민들은 근심걱정이 떠날 날이 없었다 한다. 이에 풍수지리에 능한 마을 어른이 마을 앞에 숲을 조성해야 평온하고 인재가 난다하여 주민들은 마을 입구에 나무를 심고, 숲을 조성하여 탑을 쌓아 매년 정월 초사흗날 제향을 지내 안녕과 화복을 기원했다고 한다.(정서적 가치)
이후부터 재앙이 없어지고 융성해 부자와 인재가 많이 배출되고 있다 한다. 
이에 산림청과 장수군은 사라져가는 전통문화자산을 유지 발전하고 산림경관자원을 보전하고자 2010년도에 전통마을숲을 복원하게 되었다.",image_Asset_27/125.jpeg,
127,용계마을 전통마을숲(당그래 마을숲),전라권,유형산림문화자산,숲,마을숲,양호,양호,전라북도 장수군 장수읍 용계리 20-2,마을,35.61668889,127.5035639,451m,,,,,,,,"· 산림청, 장수군 산림문화공간으로 제공하기 위해 복원한 전통마을숲으로 정자, 놀이터, 산책로 등이 있으며 소나무, 벚나무, 참나무류가 식재됨.",· 관리가 양호함,·,안내판,"용계마을 전통마을숲은 장수군 장수읍 용계리의 역사와 문화적 가치가 서려있는 곳으로, 훼손. 소멸되고 있는 숲을 본래의 모습으로 복원하여 산림문화유산으로 계승시키고 지역주민들과 상생하며, 도시민과 화합할 수 있는 산림문화공간으로 제공하기 위해 복원한 숲입니다.",image_Asset_27/127.jpeg,
129,전주 600년 은행나무,전라권,유형산림문화자산,나무,보호수,양호,보통,전라북도 전주시 완산구 풍남동3가 36-2,평지,35.81689444,127.1522167,88m,,,,600년,,,,· 주변에 비석과 경기전이 위치하고 있음,"· 전주 한옥마을에 위치하여 관광객들의 포토존으로 활용되고 있음
· 특별한 행사 및 활용은 없음(전주문화원 관계자)","· 전주 600년 은행나무 보도자료
· 풍남동 은행나무, 2016년, 최준수
· 전북지방의 보호수와 노거수, 한국문화원연합회 p.666-667","전북지방의 보호수와 노거수
한국문화원연합회 전북연합회, 2013","한벽당을 지은 월당 최담(1346-1434)은 덕행이 두터웠고 학문이 뛰어나 문과에 급제하였으나, 편모를 봉양하기 위하여 20년 동안 벼슬길에 나가지 아니하고 있었는데, 1416년(태종16)에 우노(優老)의 은전을 입어 호조참의와 집현전제학이 되었으니 그의 나이 71세였다. 그는 벼슬을 사임하고 고향인 전주 옥류동에 돌아와 향당을 교화하는데 힘을 쏟았다. 그의 아들 광지, 직지, 득지, 덕지는 모두 이 은행나무 밑에서 공부하여 모두 문과에 급제하였다고 전한다.(역사적 가치)
나무의 형태는 학이 날아가는 형상(예술적 가치)을 하고 있어 많은 사람들이 찾고 있음
전주최씨 종대에 서있는 은행나무는 최덕지가 1402년(태종 2년)에 심은 것으로 전해지고 있으며,노쇠한 은행나무는 외과수술의 자국이 있지만 새로운 후계목 가지가 밑둥에서 자라고 있음.",image_Asset_27/129.jpeg,
141,율목봉산과 봉표,전라권,유형산림문화자산,기록물,금석각류,보통,보통,전라남도 구례군 토지면 내동리 산36-32,계곡,35.26608889,127.5831361,405m,,,,,,,,"· 계곡변 암벽에 음각으로 글씨가 새겨짐. 
· 지리산 연곡사, 피아골 근처 계곡변에 위치",표지판이 없어 바위를 찾기 어려움,"· 김희태, 2013년, 구례내동리 율목진목 봉계명 암각문
· 유홍준,1998년, '나의 문화유산답사기 (3)'에 나타난 숲과 나무
· 승정원일기 중 율목봉산 내용_1
· 승정원일기 중 율목봉산 내용_2
· 구례현지도에 표기된 율목봉산","관련자료
- 구례 내동리 “眞木·栗木 封界”銘 암각문(김희태, 2014.11.30.)
- 전영우, ｢피아골에서 새로 찾은 진목과 율목봉표｣-문화의 숲, 숲속의 문화-, <산림> 1997년 7월호, 산림조합중앙회, 1997 / 
- 박봉우, ｢밤, 밤나무와 율목봉산｣-문화의 숲, 숲속의 문화-, <산림> 2006년 8월호, 산림조합중앙회, 2006.","이상진목봉계 以上眞木封界 이하율목계 以下栗木界
영조때 율목, 진목을 관리하기 위하여 암각문으로 봉표를 남긴 것으로 여겨지며 정확한 연도를 추정하기 어려우나 조선시대 ‘조선왕조실록’과 ‘승정원일기’에 기록되어진 봉산, 금표와 관련된 부분으로 시대를 추정할 수 있음
직전마을
연곡사에 수백명의 승려가 머물며 수행하던 시절 식량이 부족하게 되자 척박한 토양에서도 잘 자라는 오곡중 하나인 피(기장)를 많이 심어 '피밭골'이라 불리던 것이 점차 변화되어 '피아골'로 불리게 되었고 이곳 마을을 피 직(稷) 밭 전(田)을 써서 직전이라고 부르고 있다.",image_Asset_27/141.jpeg,
147,도개 마을숲,전라권,유형산림문화자산,숲,마을숲,양호,양호,전라남도 보성군 미력면 도개리 259-3,마을,34.803475,127.0914222,143m,,,,,,,,"· 마을숲 내 팔각정과 운동시설이 비치되어 있으며, 소나무가 주를 이룸.
· 소나무 재선충병 예방 나무주사를 21.12.15 보성군청에서 실시함",· 마을숲 주변으로 하천이 흐르고 있음.,"· 보성의 지명유래, 2007년, 보성문화원","지역N문화
'보성의 지명유래',2007","본래 보성군 미력면의 지역으로서 마을 주변에 칠도칠석(七島七石)이 현재까지 남아 있는 것으로 보아서 선사시대(先史時代)부터 마을이 형성된 것으로 보인다. 마을주위에 복숭아나무가 많아 도개(桃開)로 호칭해 오다가 조선조 영조(英祖)때 어사 박문수(朴文秀)가 행객(行客)으로 하루 밤을 묵으면서 장차 큰길이 열릴 것이라고 예언하여 도개(道開)로 개칭 하였는데, 1941년 행정구역 개편에 따라 와야리, 정천리와 용문면의 입석리, 정지리의 각 일부와 노동면의 광탄리 일부 지역을 병합하여 도개리(道開里)라 하였다. 현재 도개리는 도개, 입석, 와야, 정자, 우봉의 다섯 마을을 이룬다.
도개마을은 도개1리이며 미력의 가장 중심 마을이다. 옛날에는 호동(浩洞) 또는 도개(桃開)라고도 불렸으나 도개촌(道開村)으로 불리였다고 한다.",image_Asset_27/147.jpeg,
148,봉천 마을숲,전라권,유형산림문화자산,숲,마을숲,양호,양호,전라남도 보성군 복내면 봉천리 695,마을,34.9014,127.1374111,162m,,,,,,,,"· 보성 당촌 별신당 뒤편 마을숲으로 소나무와 대나무가 많음.
· 별신당은 마을이 내려보이는 정상부에 있으며 산책로가 잘 되어 있음.",· 2019년 소나무 재선충 방제주사를 실시함.,"· 보성의 지명유래, 2007년, 보성문화원","보성당촌 별신당 
안내판","별신당은 상량문에 따르면 1897년에 지었다. 이 당 안의 돌들은 양근석 모양이었으나 모두 도둑맞았다. 보성군 거주민들은 고목을 신체로 섬기고 있으며, 이곳처럼 양근석을 7개나 모신 것은 보기 드문 일이다. 이곳 주민들은 돌 일곱 개는 칠성님을 상징한다고 말하고 있다.
그리고 필성신체인 돌은 양근석을 닮아서인지 아기 못 낳는 여인들이 공을 들이는 장소로 많이 이용되었다. 또 양근 귀두 부분을 여자들이 깎아가서 수난을 당하기도 하였다.",image_Asset_27/148.jpeg,
154,조화리 말채나무,전라권,유형산림문화자산,나무,보호수,보통,양호,전라남도 여수시 율촌면 조화리 695-3,바닷가,34.87178333,127.5911444,6m,,,,,,,,"· 정자, 평상, 운동기구가 위치하여 마을주민 쉼터 및 운동장소로 활용하고 있음",· 평상 관리가 미흡하였음,·,안내판,"지정일자: 1982.12.03, 수종: 말채나무, 수령: 300년, 수고: 15m, 둘레: 1.8m",image_Asset_27/154.jpeg,
